id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
297,0.00039149597,0.00037672766,0.007729733,0.0007792899,0.00088332314,0.004090611,0.0002987765,0.0023370592,0.00055187196,0.001284988,0.0030044673,0.0023456984,0.00018895371,0.019990284,0.0018177809,0.0015265512,0.003989854,0.0047101057,0.0002980136,0.00065916014,0.0031401024,0.0028336062,0.047286823,0.0026592063,0.0031903451,0.00069971837,0.002446873,0.006221156,0.0009507479,0.00034051342,0.005277751,0.1454308,0.0012072254,0.030855652,0.0026288473,0.00087897276,0.0011930839,0.0017620478,0.002187681,0.014683988,0.052523848,0.0070540784,0.03246108,0.12763366,0.01679324,0.0063171233,0.0022937576,0.0006879272,0.029000837,0.0070621595,0.049495228,0.0045007514,0.004890856,0.0002599907,0.00010245701,0.00023992763,0.0009481388,0.010264843,0.006960658,0.0011375056,0.034776013,0.0015067564,0.004227382,0.000812672,0.0020115215,0.00086044346,0.0055986,0.0009468517,0.010915429,0.00094477437,0.00041322358,0.00029436147,0.008203882,0.001249939,0.042422608,0.008669663,0.0016765406,0.0016675058,0.0017397274,0.0013952178,0.00015086793,0.002909126,0.001757695,0.0040979176,0.0034740006,0.0006991734,0.003617717,0.00059308996,0.004181646,0.0050929305,0.0011933043,0.0009473747,0.0028362025,0.00030776937,0.0027146824,0.028906904,0.00025700458,0.111892104,0.0002794269
299,4.5998073e-05,0.00020606966,0.00452741,0.00014496918,2.7801234e-05,0.0002442009,0.0003600624,1.2062959e-05,0.00013025338,0.00014783167,3.8507926e-05,6.440561e-05,7.727597e-05,6.915007e-05,4.2148582e-05,0.00022354403,0.0002454224,5.926865e-05,2.4301473e-05,6.330093e-05,0.0030942068,0.00013742353,0.002107347,0.012697763,0.00078717415,0.0014207583,2.9867215e-05,0.001029237,0.00011216814,0.00024826798,0.0021574795,0.020280931,0.000103678525,0.003126734,0.0026988962,5.1577634e-05,0.00041897863,0.002667421,0.008105214,0.8800099,0.01869473,0.00021245777,0.00048387778,0.0057483837,0.0010999326,0.0007901733,0.00019230385,0.00023988835,0.0013957819,1.1596753e-05,0.0038226957,0.00026668006,0.00017421551,7.3714923e-06,2.1490385e-05,1.576495e-05,4.2304346e-05,0.0019746025,0.0003006284,0.00010133942,0.000863767,0.00035261404,0.00025886245,6.869895e-05,6.899389e-05,0.00044495676,0.00018234363,8.794048e-05,0.00018418823,0.0001226717,4.7059708e-05,4.7974972e-05,0.0010746525,8.058207e-05,0.00023684496,6.864343e-05,0.0011147906,4.4481614e-05,3.5701545e-05,0.00021290583,1.3724964e-05,0.000333646,0.0004073762,0.000111390684,0.00032443044,0.00015083698,3.77232e-05,0.0006585198,0.00014921125,0.00031036107,0.00014242753,2.9993384e-05,6.707625e-05,2.6708612e-05,0.0003748068,0.00014842315,0.0012907203,0.0061496166,3.900166e-05
300,0.004129144,0.00036012835,0.006137315,0.0011655947,0.00073667,0.0013456442,0.00060894684,0.000947306,0.0005867365,0.0011362339,0.0005468755,0.0008347597,0.00034744226,0.0018839033,0.00014017182,0.0016877468,0.0005803802,0.0009849841,0.000958393,0.00012900154,0.009938881,0.0010576023,0.06738999,0.30930653,0.15313375,0.004921038,0.00010573249,0.0007570386,0.0041676573,0.007222869,0.056352053,0.002516076,0.0001515826,0.10378306,0.0016860021,0.00036178844,0.00116865,0.0054549943,0.003785303,0.03093269,0.031518422,9.878938e-05,0.0004114988,0.04220796,0.0010139478,0.0014212863,0.0015366457,0.00015892972,0.0110090505,0.00034831313,0.0024836275,0.0009754942,0.004351389,0.00043831064,0.0008719532,0.0005843345,0.0002207239,0.001086046,0.00048483678,0.00032852846,0.029423533,0.0033366182,0.0019956946,6.447916e-05,0.0010642643,0.012395806,0.0002861627,0.0004868945,0.009351281,0.0008382347,0.007230523,0.0016017233,0.0011080839,0.0005256656,0.0038408376,0.00036763525,0.0014152323,0.00011821415,0.00011795374,0.0057823234,0.00081895635,0.002810877,0.00021170631,0.00011605651,0.00039022672,0.00081296026,0.0003391534,0.00033154406,0.0007061391,0.00069314084,0.0012449105,0.0006642853,0.0037228968,0.0011799835,0.00017871548,0.0007147715,0.0032777807,0.007353992,0.0020899395
301,0.00015946497,0.000121620425,0.00748935,0.00033595884,0.0003540725,0.00037498542,0.0010633781,0.00064000074,0.000263162,0.0008082481,0.0020685452,0.005616623,0.0007292787,0.0018441135,0.00025868358,0.0013127166,0.00012146046,0.000706271,0.0019159307,0.00010563018,0.040492743,0.0003343479,0.38878453,0.15894064,0.06071505,0.00903655,6.6066954e-05,0.0006329379,0.0049804393,0.009977605,0.021330418,0.013135908,0.00016765189,0.04171787,0.0010758106,0.0006071283,0.0006295102,0.00053622306,0.001460295,0.024928225,0.004795709,0.00014005222,0.0004235505,0.011528927,0.0011160709,0.0007509725,0.0025062845,0.00028982552,0.06943858,0.0011337777,0.0030996068,0.0007507849,0.0022695449,0.0011536009,0.0009660138,0.0012146313,0.00053643354,0.0005678144,0.00029926584,9.258157e-05,0.028324844,0.0034859243,0.0034665654,8.3028615e-05,0.0011412347,0.0049323207,0.00038132907,0.00034161247,0.009515367,0.00038230696,0.0028781856,0.0007090133,0.00037096057,0.0026575264,0.0028021438,0.00030823873,0.0010731117,7.249631e-05,0.00019201422,0.0043230318,0.0018642872,0.0029943325,0.00031314924,0.0001965142,0.0001232457,0.00050156226,0.0013979094,0.0004891868,0.00051001465,0.00048149357,0.0002572051,0.00090421917,0.003040383,0.002943453,0.00040161237,0.0002286753,0.0013294342,0.0051800865,0.0004886224
305,0.00045099165,0.00023252265,0.8904834,0.00029625677,5.5824057e-05,0.0033273946,0.003122227,0.000360735,0.000802332,0.00032589675,8.277388e-05,0.00018495163,7.881318e-05,0.00010724737,3.5070763e-05,0.000582929,0.00030631345,0.00013987134,0.00017136332,0.00024187361,0.00029126654,0.00026587505,0.00016244869,0.0014489738,0.00020527038,0.0015565417,7.865895e-05,0.00054159714,0.00040445774,0.00010703087,0.0003391399,0.0029317413,0.002861623,0.0013286237,0.0013266782,0.0027698819,0.0001930545,0.002069653,0.0025023285,0.014245172,0.004972427,0.00037747654,0.0018941853,0.0019677298,0.00144006,0.0003345951,0.00012629009,9.2263384e-05,0.00042305962,8.321791e-05,0.002879266,0.00015322474,0.00037818064,2.998952e-05,0.00019499159,2.6914035e-05,0.00012099916,0.0015938049,0.0005980204,0.0021589387,0.0014904222,0.0011996266,0.00016701769,0.00037340645,0.00020852081,0.0040222984,0.0029493764,0.000113713184,0.0005834474,0.00028703842,0.0010004633,0.00032584468,0.001905542,0.00056130916,0.00027989788,0.00024151197,0.005063713,0.0002994538,0.0005653569,0.00015200507,0.0004389244,0.0009104714,0.009076504,0.0003282405,0.0005780891,0.0016493977,0.00015621494,0.0013819981,0.00014614951,0.00072978303,0.0018999515,0.00012463347,7.021626e-05,4.803568e-05,0.00031489923,0.00017799893,0.0013258802,0.001538364,0.0004497832
308,7.1207396e-05,0.00041130424,0.00037520457,0.0009699502,2.1525062e-05,5.0484934e-05,6.591408e-05,3.8084123e-05,0.00032678334,0.00023233636,5.1335843e-05,1.9313573e-05,0.000104338505,2.582542e-05,0.00021767031,5.348626e-05,2.9446368e-05,0.00015753186,7.5976466e-05,0.00012439818,0.000100810204,0.0007361399,3.6280773e-05,1.6271726e-05,2.7348633e-05,0.00012349899,0.0006782379,0.00020237005,2.2397344e-05,3.3278095e-05,1.3278442e-05,0.00034635817,0.00013181035,3.494906e-05,0.00056495384,0.00030368147,0.0010593265,0.00011541051,0.0005127532,0.00013356889,0.0010924592,0.8988317,0.0005848575,0.00012488793,4.036065e-05,0.001741228,0.00059262017,0.000752289,0.000902455,0.00019319291,0.0006219535,0.0004419275,0.00016612708,8.310329e-05,3.9476035e-05,6.28999e-05,0.00058838225,0.00032432782,0.0031832422,0.0011636773,1.616098e-05,8.1344275e-05,6.8664616e-05,9.341273e-05,0.0001248278,1.7886614e-05,0.00014033735,5.2559146e-05,5.4954067e-05,0.00020012513,1.0342819e-05,0.00012719102,0.00022724929,0.00010298062,0.0003488662,0.0002407124,0.0001440907,8.228343e-05,0.00020064034,0.00026164492,3.2886222e-05,0.00010207218,0.00034818947,0.0011106868,0.0011326763,0.00027956485,0.0005432684,0.0015058068,6.298454e-05,0.00039704365,9.720152e-05,0.00030411288,0.0002031009,0.010265724,0.05961227,0.001068338,0.0001185017,5.3335843e-05,1.9707499e-05
312,0.00015940887,0.00019340143,0.0020817595,0.0012094652,0.00036872097,0.0018112934,0.00046569426,8.513132e-05,5.4467062e-05,0.0005018074,0.00026918435,5.254086e-05,0.00021354816,3.519899e-05,4.816245e-05,0.00012559883,3.849136e-05,0.00011998105,0.0006119225,9.740325e-05,5.760944e-05,0.0005996462,0.00035228342,0.00090152945,0.0011449704,0.0005923914,4.6977773e-05,0.00023806939,0.00096536695,0.00042699228,0.0007157096,0.00024903365,0.00028336816,0.00035690286,0.0007470831,0.0014674439,0.00051018695,0.00059332035,0.0007179187,0.00057552336,0.00082880264,4.971917e-05,0.063280866,0.0014907431,0.00031190476,0.00043918833,0.0006891056,4.0868905e-05,0.00020203028,0.0003541999,0.00048306523,0.0004220136,0.00029482043,0.00022003442,0.00067297596,0.00019434269,0.00023094047,0.00036933826,0.00015235407,0.0020028343,0.0011532893,0.8815401,0.00026608148,0.00045746236,0.00073996297,0.00014724082,0.004291243,0.0005744264,0.0026133084,0.00104342,0.00051528314,0.0012127322,0.0003187401,0.0013367938,0.00040534948,0.00065008336,0.00038996228,8.47738e-05,0.00019663619,0.001123651,0.0006109942,0.0013268886,0.00022910196,0.00011128821,0.00021477482,0.00035292772,0.00019315223,0.00032247638,0.0002430971,0.00031026063,0.0016190246,0.00048761003,0.0006891345,0.000121607394,0.000102871076,6.1780505e-05,0.00054632104,0.000460118,0.00012058488
313,0.0015000387,0.00013469196,0.0039230953,0.00075897144,0.00047555435,0.0003495388,0.00060022523,0.001044083,0.00076115824,0.0012721882,0.00058646896,0.002012015,0.00033973888,0.0024308113,0.0002645773,0.0015433757,0.00027949837,0.0007304218,0.0034552831,6.0177616e-05,0.011696401,0.0003925466,0.1372335,0.11581278,0.435987,0.0018072242,5.4262295e-05,0.0004941456,0.0045158425,0.005498018,0.020596934,0.0011246401,4.875229e-05,0.05930045,0.0009532394,0.0008179552,0.0003627564,0.001705373,0.0009918547,0.0063591423,0.008591858,8.973958e-05,0.00020729673,0.03288949,0.0014045788,0.00067412,0.001703183,0.00017598346,0.023053735,0.00050885876,0.001743473,0.00081096817,0.002536967,0.0018286153,0.0011162687,0.0009785722,0.0005639705,0.00039396103,0.00033062106,0.00016770526,0.022092028,0.0025513452,0.0015186241,0.000118625154,0.0010308682,0.008640656,0.00027544107,0.0002964075,0.0143878,0.00060905004,0.005766373,0.001243115,0.0005717694,0.0008304856,0.004366011,0.00042097134,0.0013853867,9.6889686e-05,0.00022787674,0.0024852809,0.0015354194,0.001913454,0.00010814929,0.00022894028,0.00016397198,0.0005942947,0.0008865853,0.0002509974,0.0004367989,0.00032489296,0.00048739105,0.0013204677,0.0033591697,0.0026517867,0.00026193255,0.0008568856,0.0008976329,0.005872688,0.0008889123
316,0.00013124477,0.00026399997,0.00032923126,0.00036647313,6.877833e-05,0.0014343709,8.960382e-05,4.0018534e-05,4.9328442e-05,6.315477e-05,5.0966275e-05,0.0007464087,6.828652e-05,0.00036769002,0.00017621681,0.00015847002,0.013621371,2.6921705e-05,5.448176e-05,0.00010942616,0.0026959989,0.0025828956,0.002943426,0.0017831798,0.00048833154,0.0008237025,0.00028159044,0.0048548784,4.2148247e-05,0.000112219146,0.0009531589,0.026341863,0.0015177989,0.0010617939,0.00016711948,0.00024737272,0.00029580007,0.00045163697,0.00073148,0.015895741,0.0014201736,0.0005868614,0.00065297296,0.0053704693,0.0016485325,0.00013946879,0.00069621234,1.0313468e-05,0.00019534017,9.043655e-05,0.0019223993,0.0005029822,2.6581427e-05,7.2000825e-05,4.067883e-05,6.209588e-05,0.0003585912,0.0005817693,0.00016944359,4.9234444e-05,0.006099766,0.00017720742,0.00031442544,6.72674e-05,0.0006112825,0.0005948242,0.0019194654,0.0001199528,0.00035738875,1.9100056e-05,6.7672256e-05,0.00010099611,0.0012985851,0.00014961776,0.0023463026,0.0003657016,0.00012360999,0.0028462799,0.00026600942,0.00011780379,4.449786e-05,3.9205046e-05,8.481852e-05,0.00021711864,0.00031878936,0.00013308485,5.8304646e-05,0.00025265905,0.0027900345,0.00046912432,0.00048467604,0.00018415342,0.00028016994,0.0001534802,0.00031983736,0.00039839515,0.00022859413,0.8782918,0.00020279008
318,0.0002916578,0.0011432403,0.0020807218,0.0013744899,0.00040765837,0.00077746937,0.0039587556,0.0006492082,0.00066438544,0.00045439712,0.000896825,0.00033362507,0.0006772179,8.764089e-05,7.342804e-05,0.004577811,6.18752e-05,0.0014278543,0.002374621,0.00026703844,0.0002987571,0.0009902996,0.007684005,0.004962776,0.007153581,0.0054133097,0.0001564291,0.0002873848,0.42466506,0.23078048,0.010992166,0.0003886703,0.00046041046,0.0068936977,0.0033249178,0.0005213282,0.004335272,0.003568538,0.0021221328,0.001836616,0.0031115236,0.00034083438,0.00096574717,0.0016439989,0.00026342453,0.0022762264,0.0009382418,0.0001296001,0.00043031896,0.024457762,7.46672e-05,0.000747665,0.0032967217,5.8341295e-05,0.0007066622,0.003380124,0.0025169342,0.0015687624,0.00044651667,0.00069478014,0.0012001019,0.0028584253,0.0036333536,0.00032105096,0.0018075987,0.0014853248,0.0010458082,0.0047257734,0.0013379728,0.002004526,0.04391744,0.0011561293,0.06709258,0.0013330462,0.0001319507,0.00014342618,0.002384107,0.0017742661,0.000147113,0.0034752446,0.002782884,0.004880659,0.001104991,0.0001269725,0.00031784788,0.00059165474,0.001425508,0.008019374,0.013177107,0.011954064,0.017303959,0.00039889765,0.0008947098,0.0015971472,0.00040469435,4.7313675e-05,0.0039801854,0.00053985056,0.0010122214
320,0.00053127547,0.00055341696,0.006230125,0.0010073186,0.0003586684,0.0009960346,0.0022531056,0.0012692902,0.00047062538,0.00043003075,0.0018538402,0.00041397402,0.00032062767,0.0001340687,0.00012488617,0.04296103,5.2556607e-05,0.0013507504,0.0009575903,0.00019325105,0.00046526222,0.00064166245,0.0024235344,0.0058170455,0.0039437786,0.0028520394,0.0001474127,0.00020995675,0.70920956,0.01687283,0.006219129,0.00029538633,0.00058518857,0.004355399,0.0019199692,0.0009797676,0.0026504179,0.0018153157,0.0005242723,0.0011433439,0.0012272081,8.862305e-05,0.00031301758,0.0013793431,0.0007681664,0.0007741816,0.00064043514,1.556878e-05,0.00020539103,0.002316761,0.00010244084,0.0011625688,0.0037134555,0.00014755237,0.00042655895,0.00080354343,0.001560517,0.00018762893,0.00013415361,0.00030884377,0.00087638467,0.002287823,0.0012896699,0.00054385193,0.003795953,0.0047555733,0.0011665849,0.0006371683,0.00038766768,0.00040557387,0.04787294,0.0016011277,0.03703232,0.0012248025,0.0002731124,0.00025141728,0.0013119457,0.0003836924,0.00013415245,0.0020030125,0.0041777473,0.0063587707,0.0011082683,0.0001410874,0.00014792194,0.00034466267,0.00023717909,0.0011160272,0.0028109641,0.023442347,0.0035302984,0.00038066853,0.0010110558,0.0017333415,0.00029759845,3.5369503e-05,0.001802213,0.00039040315,0.00088970107
332,0.00043995402,0.00093398785,0.0015361835,0.0033745072,0.00088322966,0.0006721446,0.0012806205,0.0010015403,0.0012705796,0.0003216072,0.0022907325,0.0003669302,0.0016339137,0.0026953788,0.00040103507,0.0011259428,0.00021415557,0.0010235233,0.0039602374,0.0041625216,0.0021287033,0.002003972,0.0015833155,0.0031022257,0.002985165,0.0016496395,0.00025268865,0.00044200668,0.0036063716,0.02782552,0.044136994,0.0026120748,0.0020495392,0.0010543566,0.001408764,0.0010842356,0.0012784095,0.004433131,0.0069872285,0.0010794767,0.0011641405,0.0006739952,0.002099036,0.0038331996,0.0009063958,0.00798417,0.0014944196,0.007266653,0.00181748,0.009632536,0.0064871195,0.0007532517,0.0034763983,0.011704649,0.039499927,0.053931817,0.003436182,0.013404021,0.0009101086,0.0015170358,0.0020062923,0.0040040147,0.0018265138,0.00054814655,0.0012401636,0.0032830348,0.00062260515,0.035178848,0.32277405,0.08820854,0.0028591545,0.0015445944,0.00054891343,0.0014404104,0.00067492074,0.00040692353,0.0040780874,0.002424688,0.0006213266,0.0042186473,0.00076751696,0.0031524557,0.0006934152,0.00048818922,0.007811544,0.0017781606,0.113478966,0.024850901,0.001990777,0.0011521162,0.03409916,0.0010449216,0.002123466,0.00089791353,0.0023697414,0.00017386393,0.0033368568,0.0009371695,0.0070579248
337,0.00022091098,6.0312545e-05,0.001643276,0.0007265206,0.00012002444,6.0554605e-05,0.0013216162,0.00040764955,5.8572718e-05,2.8552162e-05,0.00029993462,0.000108620785,0.00014330944,5.913951e-05,0.00013623787,0.000492156,2.827151e-05,0.0007770066,0.00037433326,0.00027278136,0.00010670971,7.019502e-05,0.00018607822,0.00031004506,0.00015982064,0.001436699,0.0001504901,0.01487253,0.0015151977,0.00037438257,0.001056271,0.00023607597,0.00016955208,5.2409843e-05,0.0019487101,0.0001691541,0.0007421659,0.00039108034,0.00068498956,0.00036613748,0.0006463734,0.00025264558,0.00079164014,0.0025613566,0.00083227543,0.0003098442,5.015311e-05,0.00041043895,0.00035269052,0.00026189783,0.0009931457,4.1830663e-05,0.00095430634,0.00014808352,0.0006251213,0.0002087064,0.00037584783,0.00039372253,0.021127213,0.00019726412,0.0004733921,0.00075160246,0.0070221615,0.0002451732,0.0029605338,0.00013489745,0.007998655,0.0022164483,0.00059265,0.0025718082,0.0004013852,0.0002997825,0.00018301314,0.05969238,2.8004375e-05,0.00033752757,0.00064077525,0.00029366557,3.4866367e-05,0.00039988276,0.0001903885,0.78445524,0.00081366254,0.004721364,0.00026915895,0.00082331995,0.0008771002,0.0028788124,0.0001597882,0.0007696372,0.0011201396,0.00036014404,0.00023887766,0.00015529798,0.00046523818,0.00019095786,0.049547434,0.00013593325,0.0006759682
343,3.230012e-05,0.0002953775,0.00097329996,0.0005658326,0.00020380766,0.005200047,8.634468e-05,4.0891377e-05,4.537033e-05,0.00017623033,0.00020664692,2.9892704e-05,4.7442023e-05,4.9442253e-05,3.4736415e-05,9.174835e-05,9.2813396e-05,0.00010499868,0.00010344202,7.8005985e-05,7.0482724e-06,0.0008646314,0.00015212897,7.272193e-05,0.000104704784,0.00013058774,9.678735e-05,0.00048313945,0.00019230995,0.00010321311,0.00038514737,0.0008092403,0.0005486146,5.0945448e-05,0.0003823714,0.0016385608,0.00044927662,0.00018639355,0.00061781605,0.0004244319,0.00035212724,0.000120938275,0.8998495,0.00094910106,0.00088823546,0.00034044866,0.0010389255,4.5124147e-05,3.9838982e-05,0.00025258015,0.0013842725,0.00018802269,0.00012683692,7.361185e-05,6.087774e-05,7.943119e-05,0.00054469064,0.00029547667,0.00014009539,0.0011822416,0.00010684966,0.055720147,3.2643387e-05,0.00091388787,0.00018243119,1.22038655e-05,0.007928116,0.0008926201,0.0005676277,0.0006954041,4.2191583e-05,0.0005450817,0.0002309527,0.0005206292,0.00023065883,0.0004169767,0.00065826124,0.0002944957,0.0003749306,0.0001839162,0.00012489548,0.0005109861,7.271499e-05,0.0007055704,0.00043882435,6.47486e-05,0.00023779858,0.0005462929,0.0007055314,0.00020645563,0.0003422482,0.00017477052,0.00019375967,1.2033342e-05,0.00018894282,0.00011744959,0.00010627691,0.000546865,4.2550484e-05
346,0.00020498829,0.0009679024,0.00035063692,0.0009821274,0.0007488413,0.0031984963,5.2054544e-05,3.8304654e-05,0.0004079942,0.00041081474,0.009881977,6.579106e-05,0.045970943,0.00023738499,0.003021819,0.00048419746,0.0013296016,0.0008355976,0.00030875744,0.00019655563,0.00014768328,0.0022341958,0.00051695947,0.0001123393,0.00010875244,0.0012530993,0.0030376818,0.0005460961,0.00039959457,0.0001604381,4.9352686e-05,0.004694306,0.001650087,0.00032923179,0.0036636337,0.0005981995,0.001826843,0.00011927045,0.0010009706,0.0004259796,0.000650145,0.0029626696,0.0016998389,0.00076469954,0.0020275852,0.002100066,0.020360043,4.998928e-05,0.00016874039,0.0005568788,0.0015398215,0.7595187,0.015269292,0.00037289583,0.00028243862,0.0009467509,0.012356512,0.00021111142,0.0003116756,0.00097022933,0.00018650622,0.00023189082,0.00067919283,0.00040512448,0.006235971,0.00019742786,0.001912412,0.00012338201,0.00087382423,0.0007696014,0.00022739872,0.00016154243,0.0027271158,0.00035746704,0.0047495314,0.003528691,0.00016701865,0.0034215648,0.0036870507,0.019627044,0.00055036135,8.5981046e-05,0.00014392554,0.0032761302,0.0055981954,0.00035923388,0.0005578345,0.0007555672,0.004129256,0.0005621435,0.00025772667,0.012714686,0.00015666745,0.00040055,0.00020573879,0.000664896,0.00013900577,0.0033358126,0.00014692203
347,0.0033447158,0.0005866916,0.0009265905,0.0015291182,0.0009946566,0.00023955076,0.0016718158,0.0014683412,0.0005451929,0.00075670815,0.0013218744,0.00066555524,0.0032216103,0.0015783588,0.00039700564,0.0006576226,0.00019576117,0.0038971559,0.027359398,0.0020419958,0.000873001,0.00043921347,0.0007458288,0.0011232387,0.0014226284,0.0020400493,0.00040007054,0.00019243425,0.010219599,0.012666926,0.0018641241,0.0010395286,0.00088276836,0.00062846544,0.00082365423,0.00086941756,0.00084586296,0.00024085444,0.0020291912,0.00022212145,0.00038676782,0.0020044069,0.0031329438,0.0034178542,0.00059179706,0.002925589,0.002093367,0.0069589503,0.003936172,0.09776757,0.0012259654,0.00033413153,0.007408865,0.003224312,0.009303755,0.01078941,0.022978032,0.0019295284,0.0031652793,0.0020270115,0.0010189387,0.0017113516,0.0020010252,0.0011104702,0.0011515138,0.0014005431,0.0010764191,0.004388097,0.015683332,0.3146706,0.008274882,0.0022340175,0.0015728285,0.004382994,0.0008184163,0.0008123308,0.0030797364,0.0062408503,0.00040193126,0.0047095683,0.0033266803,0.00499958,0.0018364341,0.0013845769,0.0016009784,0.0031165315,0.26388195,0.017872343,0.0074539655,0.0040921867,0.015001931,0.0021841372,0.0011650397,0.002499795,0.0010718988,0.0010945058,0.0023513115,0.00020516495,0.009550805
351,6.4142376e-05,0.00019228744,0.00010191459,0.00042907769,0.0011086615,0.00013826296,0.00015091289,0.0013345975,0.0001525058,0.00019050179,0.0005133943,0.00021200127,0.0002768369,0.0007721347,0.0003718766,0.00041950005,1.9249303e-05,0.00014674287,0.0010598836,4.271043e-05,0.00017679312,0.00012924893,0.0006215748,0.0011241926,0.0010624368,0.0008350953,0.00021238576,0.0025730338,0.0027874457,0.0020122111,0.0003334,6.961858e-05,0.00022887065,0.0020472982,0.0029379742,0.00040207678,0.00021118119,0.00018736902,0.00028757832,8.056274e-05,8.724128e-05,9.0945774e-05,8.876754e-05,0.00015980382,8.0614846e-05,0.00044038254,0.00065667694,4.9468345e-05,0.00012610662,0.0013708504,3.0979772e-05,0.0004760567,0.0038768004,0.00057897624,0.00059685356,0.00045191497,0.00032236378,0.00011598933,0.0039691017,5.604904e-05,0.0011873717,0.00037207737,0.88736415,0.00010866004,0.026974913,0.0005934806,0.00096249866,0.00023647363,0.00043743325,3.7790913e-05,0.0010843513,0.00017763035,0.00019114964,0.0049706902,0.00011089121,0.0005058421,6.295943e-05,0.00043252835,5.7359004e-05,0.00091744965,0.0004960866,0.003953179,5.384204e-05,0.0089264335,2.6031861e-05,2.6440242e-05,0.00050646986,8.460635e-05,0.0019376389,0.00018378282,5.566296e-05,0.0047180275,0.0034462505,0.00060534145,7.962985e-05,2.5369198e-05,0.007497996,0.00029305348,0.0006549564
352,0.0036554355,0.002716339,0.0021388605,0.007368879,0.0013842246,0.0020678064,0.004471346,0.0034481143,0.0012582636,0.00065174786,0.0019089163,0.003666788,0.0010894153,0.022067847,0.0005389164,0.0012276276,0.0025541382,0.000918636,0.008192455,0.0038772004,0.001345546,0.0009044706,0.015413534,0.014465404,0.012775988,0.008511396,0.00039213712,0.0010692237,0.0060109035,0.011819967,0.014606684,0.00038101812,0.003655364,0.004743057,0.00048279023,0.0020188887,0.0059893965,0.032615073,0.007198821,0.001143214,0.0024083774,0.0011004121,0.0005746703,0.040270668,0.0012882303,0.0055524637,0.00093245035,0.0031050835,0.0031141257,0.0038913563,0.010574368,0.0021269408,0.005776014,0.028476924,0.0045528067,0.009305366,0.0010829743,0.004750354,0.001624442,0.0036564623,0.44018942,0.003333404,0.0117336055,0.0003498155,0.0011355432,0.018861968,0.0038646946,0.018447233,0.019899065,0.0007776302,0.0061767627,0.0043415376,0.00038663685,0.0020116854,0.009010065,0.00040953577,0.0003299623,0.008614073,0.0003854282,0.00618459,0.0012703958,0.007505583,0.00036521166,0.00036413525,0.0061065685,0.00079094496,0.012347457,0.006525169,0.0020293107,0.0020372982,0.0028385618,0.007064823,0.0054795807,0.0028215193,0.0017443332,0.0062932535,0.0014538135,0.0048939423,0.016715145
